ms	hand	win	mulligans
1337419	Balustrade Spy, Elvish Spirit Guide, Lotus Petal, Dark Ritual, Agadeem's Awakening, Lotus Petal, Simian Spirit Guide	True	0
302857	Simian Spirit Guide, Elvish Spirit Guide, Elvish Spirit Guide, Balustrade Spy, Lotus Petal, Elvish Spirit Guide, Lotus Petal	True	0
284078	Lotus Petal, Undercity Informer, Elvish Spirit Guide, Agadeem's Awakening, Elvish Spirit Guide, Elvish Spirit Guide, Lotus Petal	True	0
222549	Elvish Spirit Guide, Chrome Mox, Balustrade Spy, Elvish Spirit Guide, Lotus Petal, Dark Ritual, Simian Spirit Guide	True	0
193048	Undercity Informer, Elvish Spirit Guide, Turntimber Symbiosis, Chrome Mox, Simian Spirit Guide, Elvish Spirit Guide, Lotus Petal	True	0
178409	Simian Spirit Guide, Chrome Mox, Elvish Spirit Guide, Chrome Mox, Undercity Informer, Lotus Petal, Lotus Petal	True	0
153583	Lotus Petal, Chrome Mox, Elvish Spirit Guide, Simian Spirit Guide, Summoner's Pact, Undercity Informer, Agadeem's Awakening	True	0
150982	Elvish Spirit Guide, Summoner's Pact, Lotus Petal, Balustrade Spy, Simian Spirit Guide, Chrome Mox, Elvish Spirit Guide	True	0
143248	Simian Spirit Guide, Turntimber Symbiosis, Balustrade Spy, Lotus Petal, Chrome Mox, Simian Spirit Guide, Agadeem's Awakening	True	0
135757	Turntimber Symbiosis, Balustrade Spy, Simian Spirit Guide, Lotus Petal, Elvish Spirit Guide, Summoner's Pact, Simian Spirit Guide	True	0
135423	Simian Spirit Guide, Agadeem's Awakening, Dark Ritual, Simian Spirit Guide, Undercity Informer, Lotus Petal, Dark Ritual	True	0
107643	Agadeem's Awakening, Lotus Petal, Summoner's Pact, Chrome Mox, Simian Spirit Guide, Balustrade Spy, Lotus Petal	True	0
97302	Simian Spirit Guide, Elvish Spirit Guide, Dark Ritual, Undercity Informer, Summoner's Pact, Chrome Mox, Lotus Petal	True	0
78960	Elvish Spirit Guide, Lotus Petal, Undercity Informer, Agadeem's Awakening, Summoner's Pact, Summoner's Pact, Chrome Mox	True	0
72717	Cabal Ritual, Elvish Spirit Guide, Summoner's Pact, Agadeem's Awakening, Summoner's Pact, Balustrade Spy, Simian Spirit Guide	True	0
72491	Simian Spirit Guide, Lotus Petal, Balustrade Spy, Cabal Ritual, Agadeem's Awakening, Elvish Spirit Guide, Balustrade Spy	True	0
71769	Chrome Mox, Elvish Spirit Guide, Agadeem's Awakening, Lotus Petal, Wild Cantor, Balustrade Spy, Elvish Spirit Guide	True	0
68585	Chrome Mox, Agadeem's Awakening, Wild Cantor, Dark Ritual, Balustrade Spy, Lotus Petal, Simian Spirit Guide	True	0
